url_handle,title,csv_price_bgn,csv_price_eur,benu_price_bgn,benu_price_eur,difference_bgn,difference_pct,status,error_message
zincum-metallicum-15-ch,Zincum metallicum 15 ch,5.18,2.64,5.18,2.65,,,match,
nutrikomp-sokolad-200ml-h-1,Нутрикомп шоколад 200мл х 1,9.9,5.05,6.59,3.37,-3.31,-33.4,mismatch,
alfasilv-r-sprej-za-rani-120-ml,Алфасилвър спрей за рани 120 мл,23.59,12.03,31.78,16.25,8.19,34.7,mismatch,
caj-carevicna-kosa-35gr-paket-bilek,Чай царевична коса 35гр -пакет Билек,41.89,21.36,1.8,0.92,-40.09,-95.7,mismatch,
medorrhinum-15-ch,Medorrhinum 15 ch,5.18,2.64,5.18,2.65,,,match,
resveratrol-super-koncentrat-250mg-x-60-4527-nf,Ресвератрол супер концентрат капсули за антиоксидантна защита 250мг x60 Natural Factors,32.58,16.62,68.88,35.22,36.3,111.4,mismatch,
huma-150gr-thalloderma,Хума 150гр Thalloderma,2.19,1.12,5.5,2.81,3.31,151.1,mismatch,
vichy-soleil-spf-50-mlyako-za-lice-i-tyalo-300-ml-322694-golyam-format,Vichy Soleil SPF 50+ мляко за лице и тяло 300 мл 322694 голям формат,58.69,29.93,44.3,22.65,-14.39,-24.5,mismatch,
cerave-krem-hidratiras-za-lice-i-tyalo-340g-597227-burkan,"Cerave хидратиращ крем за лице и тяло, суха към много суха кожа, деца и възраст 340г.597227 /буркан/",22.88,11.67,26.89,13.75,4.01,17.5,mismatch,
lumene-puhdas-dylboko-pochistvasht-tonik-za-mazna-i-kombinirana-kozha-400ml,Lumene Puhdas Дълбоко почистващ тоник за мазна и комбинирана кожа 400мл/,34.38,17.53,20.13,10.29,-14.25,-41.4,mismatch,
condurango-5-ch,Condurango 5 ch,5.18,2.64,5.18,2.65,,,match,
bioderma-node-fluid-sampoan-400ml,Bioderma node флуид шампоан 400мл,41.39,21.11,28.59,14.62,-12.8,-30.9,mismatch,
nivea-men-balsam-za-sled-br-snene-sensitive-cool-100ml,Nivea men балсам за след бръснене sensitive cool 100мл,16.0,8.16,16.0,8.18,,,match,
nivea-balsam-za-ustni-men-4-8g-85152,Nivea балсам за устни men 4.8г /85152/,22.59,11.52,8.49,4.34,-14.1,-62.4,mismatch,
rene-furterer-complexe-5-stimuliras-rastitelen-koncentrat-za-skalp-50ml,Rene furterer complexe 5 стимулиращ растителен концентрат за скалп 50мл,107.79,54.97,85.59,43.76,-22.2,-20.6,mismatch,
tinktura-kombinirana-glog-menta-valeriana-20-ml,"Тинктура глог, мента, валериана при стрес и напрежение 20мл",5.89,3.0,2.48,1.27,-3.41,-57.9,mismatch,
john-frieda-frizz-ease-balsam-za-podsilvane-i-hidratirane-na-k-dricite-250-ml,John frieda frizz ease балсам за подсилване и хидратиране на къдриците 250 ml,42.29,21.57,18.7,9.56,-23.59,-55.8,mismatch,
bioderma-sebium-n2o-micelaren-raztvor-500ml,Bioderma sebium н2о мицеларен разтвор 500мл,29.98,15.29,34.29,17.53,4.31,14.4,mismatch,
peleni-za-v-zrastni-alivio-l-nosni,Пелени за възрастни Alivio L нощни,14.59,7.44,10.99,5.62,-3.6,-24.7,mismatch,
magna-slim-kapsuli-h-30-magnalabs,Магна слим капсули за отслабване х30 Magnalabs,12.5,6.38,26.29,13.44,13.79,110.3,mismatch,
solgar-biotin-300-mkg-za-zdrava-kosa-i-kozha-100-tabletki,Solgar Биотин 300 мкг за здрава коса и кожа 100 таблетки,16.0,8.16,24.49,12.52,8.49,53.1,mismatch,
digitalen-medicinski-termomet-r-ld-302-s-g-vkav-vr-h,Дигитален медицински термометър LD-302 с гъвкав връх,7.3,3.72,9.29,4.75,1.99,27.3,mismatch,
sepia-officinalis-9-ch,Sepia officinalis 9 ch,5.18,2.64,5.18,2.65,,,match,
livsane-multivitamini-efervescentni-h20tabl,LIVSANE Мултивитамини х20 ефервесцентни таблетки,10.39,5.3,5.5,2.81,-4.89,-47.1,mismatch,
otrivin-sprej-0-1-10ml,"Отривин спрей 0,1% за облекчаване симптомите на хрема и запушен нос 10мл",9.39,4.79,11.28,5.77,1.89,20.1,mismatch,
banival-krem-sase-h-10,Банивал крем саше х 10,13.69,6.98,29.4,15.03,15.71,114.8,mismatch,
neutrogena-retinol-boost-serum-lice-30-ml,Neutrogena Retinol Boost Серум лице 30 мл,32.9,16.78,38.31,19.59,5.41,16.4,mismatch,
weleda-weleda-rol-on-protiv-izpotyavane-za-m-ze-24c-50ml,Weleda weleda рол-он против изпотяване за мъже 24ч. 50мл,33.19,16.93,,,,,not_found,Product not found on benu.bg
pasta-za-z-bi-elmeks-sensitive-complete-protection-75-ml,Паста за зъби елмекс sensitive complete protection 75 мл,4.89,2.49,11.99,6.13,7.1,145.2,mismatch,
nataspin-h-kapsuli-h30,NatAspin H капсули при повишен риск от тромбоза х30,53.49,27.28,22.2,11.35,-31.29,-58.5,mismatch,
magnavits-za-zeni-tabletki-h-30-magnalabs,Магнавитс за жени таблетки х 30 магналабс,19.6,10.0,19.99,10.22,0.39,2.0,match,
biotech-usa-100-pure-whey-0-454-strawberry,Biotech USA 100% pure whey 0.454 Strawberry,94.99,48.44,33.99,17.38,-61.0,-64.2,mismatch,
uriage-gyn-phy-intimen-osvezavas-gel-200ml,Uriage gyn-phy интимен освежаващ гел 200мл,20.99,10.7,23.2,11.86,2.21,10.5,mismatch,
solgar-ester-s-plyus-500-mg-50-kapsuli,Solgar Естер-С Плюс 500 мг 50 капсули,2.09,1.07,40.8,20.86,38.71,1852.2,mismatch,
inopharm-pure-elements-piling-za-lice-s-20-glikolova-kiselina-30ml,InoPharm Pure elements Пилинг за лице с 20% Гликолова киселина 30мл,194.9,99.4,14.98,7.66,-179.92,-92.3,mismatch,
bros-spirali-protiv-komari-h-10-br,Bros Спирали против комари х 10 бр.,13.69,6.98,5.69,2.91,-8.0,-58.4,mismatch,
entan-derma-sprej-za-kozata-na-krakata-100ml,Ентан Дерма спрей за кожата на краката 100мл,43.99,22.43,19.99,10.22,-24.0,-54.6,mismatch,
medel-aneroid-compact-mehanicen-aparat-za-kr-vno-nalyagane-s-s-stetoskop-95188,Medel aneroid compact механичен апарат за кръвно налягане със стетоскоп 95188,26.19,13.36,,,,,not_found,Product not found on benu.bg
dr-theiss-nachtkerzen-krem-za-lice-special-50gr,Dr. theiss nachtkerzen крем за лице специал 50гр,41.19,21.01,16.92,8.65,-24.27,-58.9,mismatch,
